time,mag
0.3792,-0.513935
0.3793,-0.513788
0.3794,-0.51364
0.3795,-0.513492
0.3796,-0.513344
0.3797,-0.513195
0.3798,-0.513046
0.3799,-0.512897
0.38,-0.512747
0.3801,-0.512597
0.3802,-0.512446
0.3803,-0.512295
0.3804,-0.512144
0.3805,-0.511993
0.3806,-0.511841
0.3807,-0.511689
0.3808,-0.511536
0.3809,-0.511383
0.381,-0.51123
0.3811,-0.511076
0.3812,-0.510922
0.3813,-0.510768
0.3814,-0.510613
0.3815,-0.510458
0.3816,-0.510302
0.3817,-0.510147
0.3818,-0.50999
0.3819,-0.509834
0.382,-0.509677
0.3821,-0.50952
0.3822,-0.509362
0.3823,-0.509204
0.3824,-0.509046
0.3825,-0.508887
0.3826,-0.508728
0.3827,-0.508569
0.3828,-0.508409
0.3829,-0.508249
0.383,-0.508089
0.3831,-0.507928
0.3832,-0.507767
0.3833,-0.507605
0.3834,-0.507443
0.3835,-0.507281
0.3836,-0.507119
0.3837,-0.506956
0.3838,-0.506792
0.3839,-0.506629
0.384,-0.506465
0.3841,-0.5063
0.3842,-0.506136
0.3843,-0.505971
0.3844,-0.505805
0.3845,-0.505639
0.3846,-0.505473
0.3847,-0.505307
0.3848,-0.50514
0.3849,-0.504973
0.385,-0.504805
0.3851,-0.504637
0.3852,-0.504469
0.3853,-0.5043
0.3854,-0.504131
0.3855,-0.503962
0.3856,-0.503792
0.3857,-0.503622
0.3858,-0.503451
0.3859,-0.503281
0.386,-0.503109
0.3861,-0.502938
0.3862,-0.502766
0.3863,-0.502594
0.3864,-0.502421
0.3865,-0.502248
0.3866,-0.502075
0.3867,-0.501901
0.3868,-0.501727
0.3869,-0.501553
0.387,-0.501378
0.3871,-0.501203
0.3872,-0.501027
0.3873,-0.500852
0.3874,-0.500675
0.3875,-0.500499
0.3876,-0.500322
0.3877,-0.500145
0.3878,-0.499967
0.3879,-0.499789
0.388,-0.499611
0.3881,-0.499432
0.3882,-0.499253
0.3883,-0.499074
0.3884,-0.498894
0.3885,-0.498714
0.3886,-0.498533
0.3887,-0.498352
0.3888,-0.498171
0.3889,-0.497989
0.389,-0.497808
0.3891,-0.497625
0.3892,-0.497443
0.3893,-0.49726
0.3894,-0.497076
0.3895,-0.496892
0.3896,-0.496708
0.3897,-0.496524
0.3898,-0.496339
0.3899,-0.496154
0.39,-0.495968
0.3901,-0.495782
0.3902,-0.495596
0.3903,-0.49541
0.3904,-0.495223
0.3905,-0.495035
0.3906,-0.494848
0.3907,-0.49466
0.3908,-0.494471
0.3909,-0.494282
0.391,-0.494093
0.3911,-0.493904
0.3912,-0.493714
0.3913,-0.493524
0.3914,-0.493333
0.3915,-0.493142
0.3916,-0.492951
0.3917,-0.492759
0.3918,-0.492567
0.3919,-0.492375
0.392,-0.492182
0.3921,-0.491989
0.3922,-0.491795
0.3923,-0.491602
0.3924,-0.491407
0.3925,-0.491213
0.3926,-0.491018
0.3927,-0.490823
0.3928,-0.490627
0.3929,-0.490431
0.393,-0.490235
0.3931,-0.490038
0.3932,-0.489841
0.3933,-0.489644
0.3934,-0.489446
0.3935,-0.489248
0.3936,-0.489049
0.3937,-0.48885
0.3938,-0.488651
0.3939,-0.488451
0.394,-0.488251
0.3941,-0.488051
0.3942,-0.48785
0.3943,-0.487649
0.3944,-0.487448
0.3945,-0.487246
0.3946,-0.487044
0.3947,-0.486842
0.3948,-0.486639
0.3949,-0.486436
0.395,-0.486232
0.3951,-0.486028
0.3952,-0.485824
0.3953,-0.485619
0.3954,-0.485414
0.3955,-0.485209
0.3956,-0.485003
0.3957,-0.484797
0.3958,-0.484591
0.3959,-0.484384
0.396,-0.484177
0.3961,-0.483969
0.3962,-0.483761
0.3963,-0.483553
0.3964,-0.483344
0.3965,-0.483135
0.3966,-0.482926
0.3967,-0.482716
0.3968,-0.482506
0.3969,-0.482296
0.397,-0.482085
0.3971,-0.481874
0.3972,-0.481662
0.3973,-0.48145
0.3974,-0.481238
0.3975,-0.481025
0.3976,-0.480813
0.3977,-0.480599
0.3978,-0.480386
0.3979,-0.480171
0.398,-0.479957
0.3981,-0.479742
0.3982,-0.479527
0.3983,-0.479312
0.3984,-0.479096
0.3985,-0.47888
0.3986,-0.478663
0.3987,-0.478446
0.3988,-0.478229
0.3989,-0.478011
0.399,-0.477793
0.3991,-0.477575
0.3992,-0.477356
0.3993,-0.477137
0.3994,-0.476917
0.3995,-0.476698
0.3996,-0.476477
0.3997,-0.476257
0.3998,-0.476036
0.3999,-0.475815
0.4,-0.475593
0.4001,-0.475371
0.4002,-0.475149
0.4003,-0.474926
0.4004,-0.474703
0.4005,-0.474479
0.4006,-0.474255
0.4007,-0.474031
0.4008,-0.473807
0.4009,-0.473582
0.401,-0.473357
0.4011,-0.473131
0.4012,-0.472905
0.4013,-0.472679
0.4014,-0.472452
0.4015,-0.472225
0.4016,-0.471997
0.4017,-0.47177
0.4018,-0.471542
0.4019,-0.471313
0.402,-0.471084
0.4021,-0.470855
0.4022,-0.470625
0.4023,-0.470395
0.4024,-0.470165
0.4025,-0.469934
0.4026,-0.469703
0.4027,-0.469472
0.4028,-0.46924
0.4029,-0.469008
0.403,-0.468775
0.4031,-0.468543
0.4032,-0.468309
0.4033,-0.468076
0.4034,-0.467842
0.4035,-0.467608
0.4036,-0.467373
0.4037,-0.467138
0.4038,-0.466903
0.4039,-0.466667
0.404,-0.466431
0.4041,-0.466194
0.4042,-0.465957
0.4043,-0.46572
0.4044,-0.465483
0.4045,-0.465245
0.4046,-0.465006
0.4047,-0.464768
0.4048,-0.464529
0.4049,-0.464289
0.405,-0.46405
0.4051,-0.46381
0.4052,-0.463569
0.4053,-0.463328
0.4054,-0.463087
0.4055,-0.462846
0.4056,-0.462604
0.4057,-0.462362
0.4058,-0.462119
0.4059,-0.461876
0.406,-0.461633
0.4061,-0.461389
0.4062,-0.461145
0.4063,-0.4609
0.4064,-0.460656
0.4065,-0.46041
0.4066,-0.460165
0.4067,-0.459919
0.4068,-0.459673
0.4069,-0.459426
0.407,-0.459179
0.4071,-0.458932
0.4072,-0.458684
0.4073,-0.458436
0.4074,-0.458188
0.4075,-0.457939
0.4076,-0.45769
0.4077,-0.457441
0.4078,-0.457191
0.4079,-0.456941
0.408,-0.45669
0.4081,-0.456439
0.4082,-0.456188
0.4083,-0.455936
0.4084,-0.455684
0.4085,-0.455432
0.4086,-0.455179
0.4087,-0.454926
0.4088,-0.454673
0.4089,-0.454419
0.409,-0.454165
0.4091,-0.45391
0.4092,-0.453655
0.4093,-0.4534
0.4094,-0.453144
0.4095,-0.452888
0.4096,-0.452632
0.4097,-0.452375
0.4098,-0.452118
0.4099,-0.451861
0.41,-0.451603
0.4101,-0.451345
0.4102,-0.451086
0.4103,-0.450828
0.4104,-0.450568
0.4105,-0.450309
0.4106,-0.450049
0.4107,-0.449789
0.4108,-0.449528
0.4109,-0.449267
0.411,-0.449006
0.4111,-0.448744
0.4112,-0.448482
0.4113,-0.448219
0.4114,-0.447956
0.4115,-0.447693
0.4116,-0.44743
0.4117,-0.447166
0.4118,-0.446902
0.4119,-0.446637
0.412,-0.446372
0.4121,-0.446107
0.4122,-0.445841
0.4123,-0.445575
0.4124,-0.445308
0.4125,-0.445042
0.4126,-0.444775
0.4127,-0.444507
0.4128,-0.444239
0.4129,-0.443971
0.413,-0.443702
0.4131,-0.443434
0.4132,-0.443164
0.4133,-0.442895
0.4134,-0.442625
0.4135,-0.442354
0.4136,-0.442083
0.4137,-0.441812
0.4138,-0.441541
0.4139,-0.441269
0.414,-0.440997
0.4141,-0.440724
0.4142,-0.440452
0.4143,-0.440178
0.4144,-0.439905
0.4145,-0.439631
0.4146,-0.439356
0.4147,-0.439082
0.4148,-0.438807
0.4149,-0.438531
0.415,-0.438256
0.4151,-0.43798
0.4152,-0.437703
0.4153,-0.437426
0.4154,-0.437149
0.4155,-0.436871
0.4156,-0.436594
0.4157,-0.436315
0.4158,-0.436037
0.4159,-0.435758
0.416,-0.435478
0.4161,-0.435199
0.4162,-0.434919
0.4163,-0.434638
0.4164,-0.434357
0.4165,-0.434076
0.4166,-0.433795
0.4167,-0.433513
0.4168,-0.433231
0.4169,-0.432948
0.417,-0.432665
0.4171,-0.432382
0.4172,-0.432098
0.4173,-0.431814
0.4174,-0.43153
0.4175,-0.431245
0.4176,-0.43096
0.4177,-0.430675
0.4178,-0.430389
0.4179,-0.430103
0.418,-0.429817
0.4181,-0.42953
0.4182,-0.429243
0.4183,-0.428955
0.4184,-0.428667
0.4185,-0.428379
0.4186,-0.42809
0.4187,-0.427801
0.4188,-0.427512
0.4189,-0.427222
0.419,-0.426932
0.4191,-0.426642
0.4192,-0.426351
0.4193,-0.42606
0.4194,-0.425768
0.4195,-0.425476
0.4196,-0.425184
0.4197,-0.424892
0.4198,-0.424599
0.4199,-0.424306
0.42,-0.424012
0.4201,-0.423718
0.4202,-0.423424
0.4203,-0.423129
0.4204,-0.422834
0.4205,-0.422538
0.4206,-0.422243
0.4207,-0.421947
0.4208,-0.42165
0.4209,-0.421353
0.421,-0.421056
0.4211,-0.420759
0.4212,-0.420461
0.4213,-0.420163
0.4214,-0.419864
0.4215,-0.419565
0.4216,-0.419266
0.4217,-0.418966
0.4218,-0.418666
0.4219,-0.418366
0.422,-0.418065
0.4221,-0.417764
0.4222,-0.417462
0.4223,-0.417161
0.4224,-0.416858
0.4225,-0.416556
0.4226,-0.416253
0.4227,-0.41595
0.4228,-0.415646
0.4229,-0.415342
0.423,-0.415038
0.4231,-0.414734
0.4232,-0.414429
0.4233,-0.414123
0.4234,-0.413818
0.4235,-0.413512
0.4236,-0.413205
0.4237,-0.412898
0.4238,-0.412591
0.4239,-0.412284
0.424,-0.411976
0.4241,-0.411668
0.4242,-0.411359
0.4243,-0.41105
0.4244,-0.410741
0.4245,-0.410432
0.4246,-0.410122
0.4247,-0.409811
0.4248,-0.409501
0.4249,-0.40919
0.425,-0.408879
0.4251,-0.408567
0.4252,-0.408255
0.4253,-0.407942
0.4254,-0.40763
0.4255,-0.407317
0.4256,-0.407003
0.4257,-0.406689
0.4258,-0.406375
0.4259,-0.406061
0.426,-0.405746
0.4261,-0.405431
0.4262,-0.405115
0.4263,-0.404799
0.4264,-0.404483
0.4265,-0.404166
0.4266,-0.403849
0.4267,-0.403532
0.4268,-0.403214
0.4269,-0.402896
0.427,-0.402578
0.4271,-0.402259
0.4272,-0.40194
0.4273,-0.401621
0.4274,-0.401301
0.4275,-0.400981
0.4276,-0.40066
0.4277,-0.40034
0.4278,-0.400018
0.4279,-0.399697
0.428,-0.399375
0.4281,-0.399053
0.4282,-0.39873
0.4283,-0.398407
0.4284,-0.398084
0.4285,-0.39776
0.4286,-0.397436
0.4287,-0.397112
0.4288,-0.396787
0.4289,-0.396462
0.429,-0.396137
0.4291,-0.395811
0.4292,-0.395485
0.4293,-0.395159
0.4294,-0.394832
0.4295,-0.394505
0.4296,-0.394177
0.4297,-0.39385
0.4298,-0.393521
0.4299,-0.393193
0.43,-0.392864
0.4301,-0.392535
0.4302,-0.392205
0.4303,-0.391875
0.4304,-0.391545
0.4305,-0.391215
0.4306,-0.390884
0.4307,-0.390552
0.4308,-0.390221
0.4309,-0.389889
0.431,-0.389556
0.4311,-0.389224
0.4312,-0.388891
0.4313,-0.388557
0.4314,-0.388224
0.4315,-0.387889
0.4316,-0.387555
0.4317,-0.38722
0.4318,-0.386885
0.4319,-0.38655
0.432,-0.386214
0.4321,-0.385878
0.4322,-0.385541
0.4323,-0.385204
0.4324,-0.384867
0.4325,-0.38453
0.4326,-0.384192
0.4327,-0.383854
0.4328,-0.383515
0.4329,-0.383176
0.433,-0.382837
0.4331,-0.382497
0.4332,-0.382157
0.4333,-0.381817
0.4334,-0.381476
0.4335,-0.381135
0.4336,-0.380794
0.4337,-0.380452
0.4338,-0.38011
0.4339,-0.379768
0.434,-0.379425
0.4341,-0.379082
0.4342,-0.378739
0.4343,-0.378395
0.4344,-0.378051
0.4345,-0.377707
0.4346,-0.377362
0.4347,-0.377017
0.4348,-0.376671
0.4349,-0.376325
0.435,-0.375979
0.4351,-0.375633
0.4352,-0.375286
0.4353,-0.374939
0.4354,-0.374591
0.4355,-0.374243
0.4356,-0.373895
0.4357,-0.373547
0.4358,-0.373198
0.4359,-0.372848
0.436,-0.372499
0.4361,-0.372149
0.4362,-0.371799
0.4363,-0.371448
0.4364,-0.371097
0.4365,-0.370746
0.4366,-0.370394
0.4367,-0.370042
0.4368,-0.36969
0.4369,-0.369337
0.437,-0.368984
0.4371,-0.368631
0.4372,-0.368277
0.4373,-0.367923
0.4374,-0.367569
0.4375,-0.367214
0.4376,-0.366859
0.4377,-0.366504
0.4378,-0.366148
0.4379,-0.365792
0.438,-0.365436
0.4381,-0.365079
0.4382,-0.364722
0.4383,-0.364364
0.4384,-0.364007
0.4385,-0.363649
0.4386,-0.36329
0.4387,-0.362931
0.4388,-0.362572
0.4389,-0.362213
0.439,-0.361853
0.4391,-0.361493
0.4392,-0.361132
0.4393,-0.360772
0.4394,-0.36041
0.4395,-0.360049
0.4396,-0.359687
0.4397,-0.359325
0.4398,-0.358963
0.4399,-0.3586
0.44,-0.358237
0.4401,-0.357873
0.4402,-0.357509
0.4403,-0.357145
0.4404,-0.35678
0.4405,-0.356416
0.4406,-0.35605
0.4407,-0.355685
0.4408,-0.355319
0.4409,-0.354953
0.441,-0.354586
0.4411,-0.354219
0.4412,-0.353852
0.4413,-0.353485
0.4414,-0.353117
0.4415,-0.352749
0.4416,-0.35238
0.4417,-0.352011
0.4418,-0.351642
0.4419,-0.351272
0.442,-0.350902
0.4421,-0.350532
0.4422,-0.350162
0.4423,-0.349791
0.4424,-0.34942
0.4425,-0.349048
0.4426,-0.348676
0.4427,-0.348304
0.4428,-0.347931
0.4429,-0.347558
0.443,-0.347185
0.4431,-0.346812
0.4432,-0.346438
0.4433,-0.346063
0.4434,-0.345689
0.4435,-0.345314
0.4436,-0.344939
0.4437,-0.344563
0.4438,-0.344187
0.4439,-0.343811
0.444,-0.343435
0.4441,-0.343058
0.4442,-0.34268
0.4443,-0.342303
0.4444,-0.341925
0.4445,-0.341547
0.4446,-0.341168
0.4447,-0.340789
0.4448,-0.34041
0.4449,-0.340031
0.445,-0.339651
0.4451,-0.33927
0.4452,-0.33889
0.4453,-0.338509
0.4454,-0.338128
0.4455,-0.337746
0.4456,-0.337365
0.4457,-0.336982
0.4458,-0.3366
0.4459,-0.336217
0.446,-0.335834
0.4461,-0.33545
0.4462,-0.335066
0.4463,-0.334682
0.4464,-0.334298
0.4465,-0.333913
0.4466,-0.333528
0.4467,-0.333142
0.4468,-0.332757
0.4469,-0.33237
0.447,-0.331984
0.4471,-0.331597
0.4472,-0.33121
0.4473,-0.330823
0.4474,-0.330435
0.4475,-0.330047
0.4476,-0.329658
0.4477,-0.32927
0.4478,-0.328881
0.4479,-0.328491
0.448,-0.328101
0.4481,-0.327711
0.4482,-0.327321
0.4483,-0.32693
0.4484,-0.326539
0.4485,-0.326148
0.4486,-0.325756
0.4487,-0.325364
0.4488,-0.324972
0.4489,-0.324579
0.449,-0.324186
0.4491,-0.323793
0.4492,-0.323399
0.4493,-0.323005
0.4494,-0.322611
0.4495,-0.322216
0.4496,-0.321821
0.4497,-0.321426
0.4498,-0.321031
0.4499,-0.320635
0.45,-0.320239
0.4501,-0.319842
0.4502,-0.319445
0.4503,-0.319048
0.4504,-0.31865
0.4505,-0.318253
0.4506,-0.317854
0.4507,-0.317456
0.4508,-0.317057
0.4509,-0.316658
0.451,-0.316259
0.4511,-0.315859
0.4512,-0.315459
0.4513,-0.315058
0.4514,-0.314658
0.4515,-0.314257
0.4516,-0.313855
0.4517,-0.313453
0.4518,-0.313051
0.4519,-0.312649
0.452,-0.312246
0.4521,-0.311843
0.4522,-0.31144
0.4523,-0.311037
0.4524,-0.310633
0.4525,-0.310228
0.4526,-0.309824
0.4527,-0.309419
0.4528,-0.309014
0.4529,-0.308608
0.453,-0.308202
0.4531,-0.307796
0.4532,-0.30739
0.4533,-0.306983
0.4534,-0.306576
0.4535,-0.306168
0.4536,-0.305761
0.4537,-0.305353
0.4538,-0.304944
0.4539,-0.304535
0.454,-0.304126
0.4541,-0.303717
0.4542,-0.303307
0.4543,-0.302897
0.4544,-0.302487
0.4545,-0.302077
0.4546,-0.301666
0.4547,-0.301254
0.4548,-0.300843
0.4549,-0.300431
0.455,-0.300019
0.4551,-0.299606
0.4552,-0.299194
0.4553,-0.29878
0.4554,-0.298367
0.4555,-0.297953
0.4556,-0.297539
0.4557,-0.297125
0.4558,-0.29671
0.4559,-0.296295
0.456,-0.29588
0.4561,-0.295464
0.4562,-0.295048
0.4563,-0.294632
0.4564,-0.294215
0.4565,-0.293798
0.4566,-0.293381
0.4567,-0.292964
0.4568,-0.292546
0.4569,-0.292128
0.457,-0.291709
0.4571,-0.291291
0.4572,-0.290872
0.4573,-0.290452
0.4574,-0.290033
0.4575,-0.289613
0.4576,-0.289192
0.4577,-0.288772
0.4578,-0.288351
0.4579,-0.287929
0.458,-0.287508
0.4581,-0.287086
0.4582,-0.286664
0.4583,-0.286241
0.4584,-0.285819
0.4585,-0.285396
0.4586,-0.284972
0.4587,-0.284548
0.4588,-0.284124
0.4589,-0.2837
0.459,-0.283275
0.4591,-0.282851
0.4592,-0.282425
0.4593,-0.282
0.4594,-0.281574
0.4595,-0.281148
0.4596,-0.280721
0.4597,-0.280294
0.4598,-0.279867
0.4599,-0.27944
0.46,-0.279012
0.4601,-0.278584
0.4602,-0.278156
0.4603,-0.277727
0.4604,-0.277298
0.4605,-0.276869
0.4606,-0.27644
0.4607,-0.27601
0.4608,-0.27558
0.4609,-0.275149
0.461,-0.274719
0.4611,-0.274288
0.4612,-0.273856
0.4613,-0.273425
0.4614,-0.272993
0.4615,-0.27256
0.4616,-0.272128
0.4617,-0.271695
0.4618,-0.271262
0.4619,-0.270828
0.462,-0.270394
0.4621,-0.26996
0.4622,-0.269526
0.4623,-0.269091
0.4624,-0.268656
0.4625,-0.268221
0.4626,-0.267786
0.4627,-0.26735
0.4628,-0.266913
0.4629,-0.266477
0.463,-0.26604
0.4631,-0.265603
0.4632,-0.265166
0.4633,-0.264728
0.4634,-0.26429
0.4635,-0.263852
0.4636,-0.263413
0.4637,-0.262974
0.4638,-0.262535
0.4639,-0.262096
0.464,-0.261656
0.4641,-0.261216
0.4642,-0.260775
0.4643,-0.260335
0.4644,-0.259894
0.4645,-0.259453
0.4646,-0.259011
0.4647,-0.258569
0.4648,-0.258127
0.4649,-0.257685
0.465,-0.257242
0.4651,-0.256799
0.4652,-0.256356
0.4653,-0.255912
0.4654,-0.255468
0.4655,-0.255024
0.4656,-0.254579
0.4657,-0.254134
0.4658,-0.253689
0.4659,-0.253244
0.466,-0.252798
0.4661,-0.252352
0.4662,-0.251906
0.4663,-0.251459
0.4664,-0.251013
0.4665,-0.250565
0.4666,-0.250118
0.4667,-0.24967
0.4668,-0.249222
0.4669,-0.248774
0.467,-0.248325
0.4671,-0.247876
0.4672,-0.247427
0.4673,-0.246978
0.4674,-0.246528
0.4675,-0.246078
0.4676,-0.245627
0.4677,-0.245177
0.4678,-0.244726
0.4679,-0.244275
0.468,-0.243823
0.4681,-0.243371
0.4682,-0.242919
0.4683,-0.242467
0.4684,-0.242014
0.4685,-0.241561
0.4686,-0.241108
0.4687,-0.240654
0.4688,-0.240201
0.4689,-0.239746
0.469,-0.239292
0.4691,-0.238837
0.4692,-0.238382
0.4693,-0.237927
0.4694,-0.237472
0.4695,-0.237016
0.4696,-0.23656
0.4697,-0.236103
0.4698,-0.235647
0.4699,-0.23519
0.47,-0.234732
0.4701,-0.234275
0.4702,-0.233817
0.4703,-0.233359
0.4704,-0.2329
0.4705,-0.232442
0.4706,-0.231983
0.4707,-0.231523
0.4708,-0.231064
0.4709,-0.230604
0.471,-0.230144
0.4711,-0.229684
0.4712,-0.229223
0.4713,-0.228762
0.4714,-0.228301
0.4715,-0.227839
0.4716,-0.227377
0.4717,-0.226915
0.4718,-0.226453
0.4719,-0.22599
0.472,-0.225527
0.4721,-0.225064
0.4722,-0.224601
0.4723,-0.224137
0.4724,-0.223673
0.4725,-0.223209
0.4726,-0.222744
0.4727,-0.222279
0.4728,-0.221814
0.4729,-0.221349
0.473,-0.220883
0.4731,-0.220417
0.4732,-0.219951
0.4733,-0.219484
0.4734,-0.219017
0.4735,-0.21855
0.4736,-0.218083
0.4737,-0.217615
0.4738,-0.217147
0.4739,-0.216679
0.474,-0.21621
0.4741,-0.215742
0.4742,-0.215273
0.4743,-0.214803
0.4744,-0.214334
0.4745,-0.213864
0.4746,-0.213394
0.4747,-0.212923
0.4748,-0.212453
0.4749,-0.211982
0.475,-0.21151
0.4751,-0.211039
0.4752,-0.210567
0.4753,-0.210095
0.4754,-0.209623
0.4755,-0.20915
0.4756,-0.208677
0.4757,-0.208204
0.4758,-0.207731
0.4759,-0.207257
0.476,-0.206783
0.4761,-0.206309
0.4762,-0.205834
0.4763,-0.205359
0.4764,-0.204884
0.4765,-0.204409
0.4766,-0.203934
0.4767,-0.203458
0.4768,-0.202982
0.4769,-0.202505
0.477,-0.202029
0.4771,-0.201552
0.4772,-0.201074
0.4773,-0.200597
0.4774,-0.200119
0.4775,-0.199641
0.4776,-0.199163
0.4777,-0.198684
0.4778,-0.198206
0.4779,-0.197726
0.478,-0.197247
0.4781,-0.196768
0.4782,-0.196288
0.4783,-0.195808
0.4784,-0.195327
0.4785,-0.194846
0.4786,-0.194366
0.4787,-0.193884
0.4788,-0.193403
0.4789,-0.192921
0.479,-0.192439
0.4791,-0.191957
0.4792,-0.191474
0.4793,-0.190992
0.4794,-0.190509
0.4795,-0.190025
0.4796,-0.189542
0.4797,-0.189058
0.4798,-0.188574
0.4799,-0.188089
0.48,-0.187605
0.4801,-0.18712
0.4802,-0.186635
0.4803,-0.186149
0.4804,-0.185664
0.4805,-0.185178
0.4806,-0.184692
0.4807,-0.184205
0.4808,-0.183719
0.4809,-0.183232
0.481,-0.182744
0.4811,-0.182257
0.4812,-0.181769
0.4813,-0.181281
0.4814,-0.180793
0.4815,-0.180304
0.4816,-0.179816
0.4817,-0.179327
0.4818,-0.178837
0.4819,-0.178348
0.482,-0.177858
0.4821,-0.177368
0.4822,-0.176878
0.4823,-0.176387
0.4824,-0.175896
0.4825,-0.175405
0.4826,-0.174914
0.4827,-0.174422
0.4828,-0.17393
0.4829,-0.173438
0.483,-0.172946
0.4831,-0.172453
0.4832,-0.171961
0.4833,-0.171467
0.4834,-0.170974
0.4835,-0.17048
0.4836,-0.169987
0.4837,-0.169492
0.4838,-0.168998
0.4839,-0.168504
0.484,-0.168009
0.4841,-0.167514
0.4842,-0.167018
0.4843,-0.166523
0.4844,-0.166027
0.4845,-0.165531
0.4846,-0.165034
0.4847,-0.164538
0.4848,-0.164041
0.4849,-0.163544
0.485,-0.163046
0.4851,-0.162549
0.4852,-0.162051
0.4853,-0.161553
0.4854,-0.161054
0.4855,-0.160556
0.4856,-0.160057
0.4857,-0.159558
0.4858,-0.159058
0.4859,-0.158559
0.486,-0.158059
0.4861,-0.157559
0.4862,-0.157059
0.4863,-0.156558
0.4864,-0.156057
0.4865,-0.155556
0.4866,-0.155055
0.4867,-0.154553
0.4868,-0.154051
0.4869,-0.153549
0.487,-0.153047
0.4871,-0.152545
0.4872,-0.152042
0.4873,-0.151539
0.4874,-0.151036
0.4875,-0.150532
0.4876,-0.150028
0.4877,-0.149524
0.4878,-0.14902
0.4879,-0.148516
0.488,-0.148011
0.4881,-0.147506
0.4882,-0.147001
0.4883,-0.146496
0.4884,-0.14599
0.4885,-0.145484
0.4886,-0.144978
0.4887,-0.144471
0.4888,-0.143965
0.4889,-0.143458
0.489,-0.142951
0.4891,-0.142444
0.4892,-0.141936
0.4893,-0.141428
0.4894,-0.14092
0.4895,-0.140412
0.4896,-0.139903
0.4897,-0.139395
0.4898,-0.138886
0.4899,-0.138377
0.49,-0.137867
0.4901,-0.137357
0.4902,-0.136847
0.4903,-0.136337
0.4904,-0.135827
0.4905,-0.135316
0.4906,-0.134805
0.4907,-0.134294
0.4908,-0.133783
0.4909,-0.133272
0.491,-0.13276
0.4911,-0.132248
0.4912,-0.131735
0.4913,-0.131223
0.4914,-0.13071
0.4915,-0.130197
0.4916,-0.129684
0.4917,-0.129171
0.4918,-0.128657
0.4919,-0.128143
0.492,-0.127629
0.4921,-0.127115
0.4922,-0.1266
0.4923,-0.126086
0.4924,-0.125571
0.4925,-0.125055
0.4926,-0.12454
0.4927,-0.124024
0.4928,-0.123508
0.4929,-0.122992
0.493,-0.122476
0.4931,-0.121959
0.4932,-0.121442
0.4933,-0.120925
0.4934,-0.120408
0.4935,-0.119891
0.4936,-0.119373
0.4937,-0.118855
0.4938,-0.118337
0.4939,-0.117819
0.494,-0.1173
0.4941,-0.116781
0.4942,-0.116262
0.4943,-0.115743
0.4944,-0.115223
0.4945,-0.114704
0.4946,-0.114184
0.4947,-0.113663
0.4948,-0.113143
0.4949,-0.112622
0.495,-0.112102
0.4951,-0.111581
0.4952,-0.111059
0.4953,-0.110538
0.4954,-0.110016
0.4955,-0.109494
0.4956,-0.108972
0.4957,-0.10845
0.4958,-0.107927
0.4959,-0.107404
0.496,-0.106881
0.4961,-0.106358
0.4962,-0.105835
0.4963,-0.105311
0.4964,-0.104787
0.4965,-0.104263
0.4966,-0.103739
0.4967,-0.103214
0.4968,-0.102689
0.4969,-0.102164
0.497,-0.101639
0.4971,-0.101114
0.4972,-0.100588
0.4973,-0.100063
0.4974,-0.0995365
0.4975,-0.0990102
0.4976,-0.0984838
0.4977,-0.0979571
0.4978,-0.0974302
0.4979,-0.0969032
0.498,-0.0963759
0.4981,-0.0958484
0.4982,-0.0953206
0.4983,-0.0947927
0.4984,-0.0942646
0.4985,-0.0937362
0.4986,-0.0932076
0.4987,-0.0926789
0.4988,-0.0921499
0.4989,-0.0916207
0.499,-0.0910913
0.4991,-0.0905617
0.4992,-0.0900319
0.4993,-0.0895019
0.4994,-0.0889716
0.4995,-0.0884412
0.4996,-0.0879106
0.4997,-0.0873797
0.4998,-0.0868487
0.4999,-0.0863174
0.5,-0.0857859
0.5001,-0.0852543
0.5002,-0.0847224
0.5003,-0.0841903
0.5004,-0.083658
0.5005,-0.0831255
0.5006,-0.0825929
0.5007,-0.08206
0.5008,-0.0815269
0.5009,-0.0809936
0.501,-0.0804601
0.5011,-0.0799264
0.5012,-0.0793925
0.5013,-0.0788584
0.5014,-0.078324
0.5015,-0.0777895
0.5016,-0.0772548
0.5017,-0.0767199
0.5018,-0.0761848
0.5019,-0.0756495
0.502,-0.075114
0.5021,-0.0745783
0.5022,-0.0740424
0.5023,-0.0735063
0.5024,-0.07297
0.5025,-0.0724335
0.5026,-0.0718968
0.5027,-0.0713599
0.5028,-0.0708228
0.5029,-0.0702855
0.503,-0.069748
0.5031,-0.0692104
0.5032,-0.0686725
0.5033,-0.0681344
0.5034,-0.0675962
0.5035,-0.0670577
0.5036,-0.0665191
0.5037,-0.0659802
0.5038,-0.0654412
0.5039,-0.064902
0.504,-0.0643625
0.5041,-0.0638229
0.5042,-0.0632831
0.5043,-0.0627431
0.5044,-0.0622029
0.5045,-0.0616625
0.5046,-0.061122
0.5047,-0.0605812
0.5048,-0.0600402
0.5049,-0.0594991
0.505,-0.0589578
0.5051,-0.0584162
0.5052,-0.0578745
0.5053,-0.0573326
0.5054,-0.0567905
0.5055,-0.0562483
0.5056,-0.0557058
0.5057,-0.0551631
0.5058,-0.0546203
0.5059,-0.0540773
0.506,-0.0535341
0.5061,-0.0529907
0.5062,-0.0524471
0.5063,-0.0519033
0.5064,-0.0513594
0.5065,-0.0508152
0.5066,-0.0502709
0.5067,-0.0497264
